
#model:
#
#<distribution id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="snap.likelihood.SnAPPrior">
#        <parameter id="alpha" name="alpha" value="2.0" lower="0.0" dimension="1">
#        </parameter>
#        <parameter id="beta" name="beta" value="200.0" lower="0.0" dimension="1">
#        </parameter>
#        <parameter id="lambda" name="lambda" value="10.0" lower="0.0" dimension="1">
#        </parameter>
#        <parameter id="gamma" spec="snap.GammaParameter" name="gamma" initFromTree="false" pattern="gamma" value="10.0" dimension="7">
#        </parameter>
#        <tree id="tree" spec="beast.util.ClusterTree" clusterType="upgma" nodetype="snap.NodeData">
#        </tree>
#    </distribution>
#    <distribution id="treeLikelihood" spec="snap.likelihood.SnAPTreeLikelihood">
#        <tree idref="tree"/>
#        <parameter id="u" name="mutationRateU" value="1.0" lower="0.0" dimension="1">
#        </parameter>
#        <parameter id="v" name="mutationRateV" value="1.0" lower="0.0" dimension="1">
#        </parameter>
#        <parameter idref="gamma" name="gamma"/>
#    </distribution>
#</distribution>
#
Sample	u	v	prior	treeLikelihood	posterior	gamma0	gamma1	gamma2	gamma3	gamma4	gamma5	gamma6	2/gamma0	2/gamma1	2/gamma2	2/gamma3	2/gamma4	2/gamma5	2/gamma6	tree.height	
88500	1.0	1.0	-85.96262228797171	-3078.237263896479	-3164.1998861844504	102.67731996377353	140.99280560870977	56.99928474998863	34.45136826038994	107.20610405742092	504.90089602074426	119.22406336915934	0.019478498276986948	0.014185120945465113	0.03508815959309733	0.05805284669344981	0.01865565414940156	0.003961173402072609	0.016775137027558788	1.2582523702661406	
88600	1.0	1.0	-90.07227086732286	-3074.9339923560324	-3165.0062632233553	136.44687696196803	181.32502848153538	41.924807313010525	35.41177349891552	13698.982812397991	1149.8734658464098	391.048846199354	0.014657719139716639	0.011029916921831136	0.04770445300005804	0.05647839129156436	1.4599624128223154E-4	0.0017393218118376364	0.005114450584468452	1.3716435089997758	
88700	1.0	1.0	-85.75514174382036	-3075.474163527071	-3161.2293052708915	93.839762132338	181.32502848153538	49.47386788553463	39.71290400157385	1780.7486530079411	196.78546379179062	279.05609526950366	0.02131292699974548	0.011029916921831136	0.04042538183243134	0.05036146437240497	0.0011231231294892244	0.010163352320149548	0.0071670177928507975	1.333032328268462	
88800	1.0	1.0	-87.32824940561662	-3075.2359804279604	-3162.564229833577	87.22987539508527	211.70237200759962	49.47386788553463	39.745726423466806	438.42264533956734	307.80833988080065	76.6682332813309	0.02292792453206559	0.00944722527685332	0.04042538183243134	0.050319875367006835	0.004561808157630541	0.006497549744020918	0.02608642346904073	1.333032328268462	
88900	1.0	1.0	-88.644615695801	-3075.669451514517	-3164.3140672103177	89.11625598434632	124.9940468866046	44.13693159640241	41.10421126328432	107.50806917321019	325.03562913161113	115.50879296700805	0.022442594540229666	0.016000762034806448	0.0453135260576886	0.04865681492315772	0.01860325476386081	0.006153171593352229	0.017314699155165147	1.333032328268462	
89000	1.0	1.0	-89.6312714756833	-3071.9065348302347	-3161.537806305918	91.26042286411437	189.07170315236894	41.20504754870431	31.852225407061216	1700.5944278091133	621.5199882693765	172.5905438528417	0.02191530498360691	0.010577997482723481	0.048537742800466445	0.06278996128027609	0.0011760593632995804	0.0032179174246173537	0.01158812038801667	1.3329577665523007	
89100	1.0	1.0	-87.59945404361777	-3074.1478577420685	-3161.747311785686	91.26042286411437	222.44592110289096	35.96934723860589	42.74398754258731	1696.1114265883086	553.4092528519146	172.80297847474588	0.02191530498360691	0.008990949306168273	0.05560289951143179	0.046790206412242914	0.0011791678121188987	0.0036139619814690286	0.011573874580479456	1.324683795093604	
89200	1.0	1.0	-86.27244294908596	-3074.0474993899097	-3160.3199423389956	86.82864809973421	160.47922944647146	39.645360165606036	42.74398754258731	339.19141686009283	283.20200109832473	229.63812582052532	0.023033872388554696	0.012462672003713158	0.050447265244801115	0.046790206412242914	0.005896375617384638	0.007062096991700356	0.008709355177210899	1.324683795093604	
89300	1.0	1.0	-87.25428296625417	-3072.764105745363	-3160.0183887116173	93.83506967239515	160.47922944647146	38.77402219688433	37.66713771300812	363.6323040594455	238.7502120031131	341.4390923873504	0.021313992806554813	0.012462672003713158	0.051580926782486575	0.05309668112396319	0.005500061401786366	0.008376955912290129	0.005857560087850373	1.324683795093604	
89400	1.0	1.0	-88.76692431985936	-3074.0530673134476	-3162.819991633307	71.4253552413307	182.5812673489729	43.24783488866399	37.66713771300812	533.8950573215144	251.54153646354732	92.02479134844108	0.028001260802168026	0.010954026275747894	0.046245089613127316	0.05309668112396319	0.003746054533701348	0.007950973139936411	0.02173327394383579	1.3133131953038761	
89500	1.0	1.0	-88.79061678627285	-3074.55287743364	-3163.343494219913	88.85826561469297	156.9711292339219	44.514894586803244	44.50338748172585	70.56765688193006	496.9003989500003	497.914527600987	0.02250775418769027	0.012741196484734176	0.04492878212033134	0.044940399218402136	0.028341595688040067	0.004024951487715039	0.004016753657773844	1.3714706095388294	
89600	1.0	1.0	-85.61849144022952	-3077.7789248674812	-3163.397416307711	82.5170189093539	158.73934675747748	42.4007666252787	44.80491800565317	128.40962831641346	125.99791903778458	203.8343799326695	0.02423742430876021	0.012599270696606853	0.047168958468963865	0.044637956925792255	0.015575156055056954	0.01587327802930011	0.009811887477768174	1.2487681197830576	
89700	1.0	1.0	-83.7634822437482	-3079.0358306534918	-3162.79931289724	77.50061358445376	137.2558517855451	45.04186973204121	45.64970097381467	179.39193528121484	253.7307294014472	327.2816249956578	0.025806247299198032	0.014571327735628296	0.044403130063165874	0.04381189706252904	0.011148773197996885	0.007882372011927825	0.006110944969875821	1.2487681197830576	
89800	1.0	1.0	-82.45265398907944	-3079.802049815749	-3162.2547038048283	119.57140497372144	227.25671598073382	49.92194942687119	37.01550043031934	224.96545939023886	366.2727419070643	482.66062414995	0.01672640712417443	0.008800620000904855	0.0400625380811646	0.05403141864216978	0.008890253665700197	0.005460411794737014	0.0041436982839077674	1.2487681197830576	
89900	1.0	1.0	-95.52705322869045	-3069.4827966325443	-3165.0098498612347	108.40212899276315	191.39101074421794	43.65037513873151	27.19180093316026	90.68391497856696	360.0855543217839	250.97833665723303	0.01844982214448499	0.010449811577999733	0.04581862111479027	0.07355158288030163	0.022054627884919808	0.005554235586503802	0.007968815263651407	1.4964600158683294	
90000	1.0	1.0	-87.19278971669932	-3075.676090878496	-3162.868880595195	107.0473599980409	222.50365020732377	37.38665451225135	39.489403689257365	85.92933660528254	444.63373775748016	634.6022672982191	0.018683319233997013	0.008988616582858062	0.05349502452391438	0.05064649787416458	0.023274938210998002	0.0044980842211547935	0.0031515802937718447	1.2753168012525624	
90100	1.0	1.0	-84.66517212634172	-3076.7142499757542	-3161.3794221020958	76.34096095856957	183.62287102327892	49.90380259735688	39.489403689257365	244.20163007322685	245.59470668360237	177.28819450364242	0.02619825549596376	0.01089188938640682	0.04007710627057363	0.05064649787416458	0.008189953520786391	0.008143497989053092	0.011281066997153663	1.2753168012525624	
90200	1.0	1.0	-87.93569411446752	-3074.215323279378	-3162.1510173938454	94.77260597694932	205.31179572853074	33.709544930180826	39.489403689257365	3974.028425007599	286.8456915344773	372.0278073616101	0.021103144515055773	0.009741281512361123	0.05933037672690029	0.05064649787416458	5.032676634657377E-4	0.006972389891237432	0.005375942229114086	1.2753168012525624	
90300	1.0	1.0	-93.97567273035716	-3072.968823992011	-3166.944496722368	77.67541859030143	162.6414149703454	30.220931527407053	26.113024236029535	1021.0233550750171	336.29542057583575	257.6425273810123	0.025748171510333134	0.012296990900900993	0.06617929689514106	0.07659013302796591	0.001958819051551524	0.005947152050347332	0.0077626936062551435	1.2753168012525624	
90400	1.0	1.0	-89.15844267503394	-3073.685611972554	-3162.8440546475877	79.72856062387524	218.0846130129026	45.54709034603841	28.646076186791024	121.7584021391911	215.50957666608218	559.9781263156449	0.025085113594802397	0.00917075245414803	0.043910598565248544	0.06981758991907655	0.0164259711433602	0.009280330048157755	0.0035715680774156752	1.2753168012525624	
90500	1.0	1.0	-89.27815786130058	-3073.5148332145723	-3162.792991075873	86.22609132242565	152.53096239768263	40.7446031401976	34.0344436690709	122.06677465382336	180.47999802219363	128.51957374336925	0.023194835453243384	0.013112091922593059	0.049086255500347495	0.058763998596442976	0.01638447485543812	0.011081560405126223	0.015561831880905897	1.2753168012525624	
90600	1.0	1.0	-85.791932983209	-3078.2416420899467	-3164.0335750731556	79.28918322059796	187.74660843657998	47.609676761324046	44.50752779911347	341.42877365038686	1109.313597958355	81.30025999715795	0.025224121611085462	0.010652655814422297	0.04200826672330424	0.044936218633105866	0.0058577371163449216	0.0018029166898169424	0.02460016733119814	1.2753168012525624	
90700	1.0	1.0	-84.3571483417072	-3079.534685219919	-3163.8918335616263	119.01304780006264	252.71967918650606	51.085192245676595	40.7310808666212	178.76812955606582	163.2981915945723	688.7316718565204	0.01680488011163216	0.007913906849034927	0.039150288216234765	0.0491025516005637	0.011187676488905444	0.012247533058819714	0.0029038885268756	1.3334821375985537	
90800	1.0	1.0	-87.22028697225265	-3074.551421354004	-3161.771708326257	80.04006607088112	142.21966499581723	44.57311733117614	38.886915146425885	192.28433406977433	696.4339165755206	770.6165623574773	0.02498748562037491	0.014062752855301841	0.04487009479593036	0.05143118173475946	0.010401263366958739	0.0028717728307006167	0.002595324442393999	1.3334821375985537	
90900	1.0	1.0	-88.22243869016137	-3073.3776527217424	-3161.6000914119036	95.23636190275931	161.31145869857912	42.30649952521992	38.287007876231385	217.2797836437676	208.86634871654846	107.2287293110611	0.021000382207397753	0.012398375268164485	0.04727406007220598	0.05223704099482796	0.009204721978548267	0.009575501330346856	0.018651717807810407	1.3334821375985537	
91000	1.0	1.0	-97.38295894687329	-3071.9607151457544	-3169.3436740926277	69.85742980142942	173.4885998085643	31.10157508668172	22.60372784075715	350.25514973321697	369.8116373179475	253.02252005235474	0.028629739251573152	0.011528135002570179	0.0643054248675797	0.08848098039801061	0.0057101230389427935	0.005408158635853013	0.007904434749864025	1.3334821375985537	
91100	1.0	1.0	-85.2607566579557	-3078.3909669374557	-3163.6517235954116	69.85742980142942	164.3662109994725	41.55045065857125	52.403490227464744	324.63186521447756	523.607923562581	557.2783356335028	0.028629739251573152	0.012167950990890814	0.04813425530409811	0.0381653968336597	0.006160824658043478	0.003819651899826459	0.003588870896490961	1.3334821375985537	
91200	1.0	1.0	-90.60244186588159	-3075.1828742564167	-3165.7853161222984	62.45276987144157	181.21691996130272	50.77733683816233	28.90274627374067	198.38696843650212	256.93524422965794	167.48548025306116	0.0320242001134134	0.01103649703585671	0.039387650564944074	0.06919757662672636	0.010081307334660651	0.007784062501804261	0.011941333642642408	1.3334821375985537	
91300	1.0	1.0	-92.75841732393549	-3071.97697665117	-3164.7353939751056	69.26809808189726	182.23259633263982	37.641137924561164	29.064739074762002	124.42542005124464	216.3840538038802	165.96598192073716	0.028873320552779635	0.010974984938201083	0.05313335648907104	0.06881190279587525	0.016073885860110413	0.00924282526758049	0.01205066229147591	1.311433226098612	
91400	1.0	1.0	-88.8443347676277	-3077.6555440134216	-3166.499878781049	127.8786744082601	182.23259633263982	46.445494349267264	29.16005136274187	371.01607580113296	101.85900565278462	221.4319578415741	0.015639824304206375	0.010974984938201083	0.043061227531784305	0.06858698481427995	0.00539060199933766	0.01963498452770655	0.009032119931987964	1.311433226098612	
91500	1.0	1.0	-85.74350575615752	-3075.004195826283	-3160.7477015824406	90.26166420922861	152.55224917395347	46.445494349267264	39.94685027543399	552.241672954189	440.9406569409217	117.41766196803462	0.022157801072268665	0.013110262292622276	0.043061227531784305	0.05006652555107542	0.0036216028198326664	0.0045357577454418424	0.017033212605991704	1.294993832319006	
91600	1.0	1.0	-80.68608122939222	-3084.8413607528673	-3165.5274419822595	107.72804573653785	230.22807643362012	46.445494349267264	59.715786298475614	396.74772998532734	298.3038204223102	568.0094674393694	0.018565267626698113	0.008687037788706211	0.043061227531784305	0.033491981333101106	0.005040986624104855	0.0067045738709232425	0.003521068071305492	1.294993832319006	
91700	1.0	1.0	-85.40311322783145	-3075.0394884754573	-3160.442601703289	107.72804573653785	142.34520758260797	40.159810996034146	35.943105132089165	182.06996954793496	433.2835786743465	554.9053749392234	0.018565267626698113	0.014050350088810185	0.04980103119004976	0.05564349525869001	0.010984787908548777	0.004615914607516637	0.0036042181069503103	1.2409572874647832	
91800	1.0	1.0	-84.15733711015848	-3075.6338483498284	-3159.791185459987	107.72804573653785	182.46601783133036	42.72795303944096	37.30783181692603	373.21824707037547	263.2535903056168	185.50403217853395	0.018565267626698113	0.010960945077722793	0.046807765355711205	0.05360804695952951	0.005358794795536544	0.007597237316604711	0.01078143680497008	1.2409572874647832	
91900	1.0	1.0	-85.42024279072481	-3075.5315780506708	-3160.9518208413956	107.72804573653785	182.46601783133036	43.61569395655405	35.40997864637351	3182.5697215406044	241.20405740996918	296.4445965626242	0.018565267626698113	0.010960945077722793	0.04585505396273682	0.05648125405477557	6.284229961918473E-4	0.008291734481898223	0.00674662322467901	1.2409572874647832	
92000	1.0	1.0	-89.80546259363811	-3072.4037101650842	-3162.209172758722	118.00072161885711	193.22349889886254	43.61569395655405	35.95625007434804	117.78176736780587	609.7974502512983	622.5565258008894	0.016949048891921267	0.010350707918020076	0.04585505396273682	0.05562315302247947	0.016980556878166478	0.0032797775706930187	0.0032125596907479122	1.4370499985047853	
92100	1.0	1.0	-88.11325505872453	-3075.426483712517	-3163.5397387712414	110.10515852428738	159.62261964394315	39.776465905272936	34.60201511877203	161.96540676245837	891.7020627277211	85.21637678437774	0.018164453208237587	0.012529552543751212	0.0502809878776805	0.05780010190548049	0.01234831585323179	0.0022429016188232087	0.02346966716339727	1.2409040414666848	
92200	1.0	1.0	-87.71246201830031	-3077.033335400824	-3164.7457974191243	110.10515852428738	251.4358973273807	39.776465905272936	35.87289709364098	92.30086792441737	130.31542025985274	160.22218993744733	0.018164453208237587	0.007954313688931661	0.0502809878776805	0.055752396991502834	0.02166826861950794	0.015347377892899718	0.012482665483356732	1.2409040414666848	
92300	1.0	1.0	-83.02891648135905	-3079.4751617415263	-3162.5040782228853	102.96728591071933	251.4358973273807	39.776465905272936	46.21493813693034	349.59776424224987	143.6874668204208	383.1104244804583	0.019423644920913582	0.007954313688931661	0.0502809878776805	0.043276050572094146	0.005720860384605098	0.013919098472934877	0.005220426989717729	1.2409040414666848	
92400	1.0	1.0	-83.58113124670427	-3077.417281001438	-3160.9984122481424	82.99251010093552	249.53931473430643	38.19503852837758	45.956104774188056	280.45222954364925	263.5705362351877	352.88372332883193	0.02409856019016173	0.008014769144210693	0.05236282190196168	0.043519789369166256	0.007131339277474784	0.007588101570713396	0.005667589258959149	1.2409040414666848	
92500	1.0	1.0	-85.39500142985027	-3075.098133587626	-3160.493135017476	105.66105329492915	174.3573252214277	45.30242177614934	31.992869425937354	229.83409759511483	322.9502744496541	205.9435940839282	0.018928450338436893	0.011470696728457323	0.04414775019937131	0.06251393000649558	0.00870192900412576	0.006192903856199656	0.009711396991473985	1.2409040414666848	
92600	1.0	1.0	-89.73153178836306	-3075.723904604115	-3165.455436392478	67.71029667704606	142.98648672359982	45.30242177614934	27.940502919104922	226.82430208413427	594.9487189677249	133.3861358563827	0.029537605034272496	0.013987335767372914	0.04414775019937131	0.07158067289592189	0.008817397349505145	0.0033616342656727313	0.014994062067690503	1.2409040414666848	
92700	1.0	1.0	-85.51095207144095	-3076.0778164508024	-3161.5887685222433	83.73175811058528	224.09107437990028	37.04600796582634	45.01609483722218	447.55932342230614	2462.6775241038204	351.5889830391014	0.023885799667058016	0.008924942707041566	0.053986923553137785	0.044428553992343925	0.004468681346434265	8.1212419426608E-4	0.005688460379822463	1.2655325970638385	
92800	1.0	1.0	-85.6347983080109	-3079.012831778676	-3164.647630086687	118.44479096554505	189.59230521021536	39.738986807914806	54.20467884705486	592.374159218821	3325.9401961590675	761.0068751018406	0.016885504070683777	0.010548951328918378	0.05032840947020975	0.03689718383247404	0.0033762445050564854	6.013337228100741E-4	0.002628097150544603	1.3658762915323877	
92900	1.0	1.0	-93.56655569992184	-3070.965411271897	-3164.531966971819	88.10188891649686	216.6637771376266	40.119105595764836	43.68476798468846	112.60160986569431	2496.9432841838293	401.6921584436448	0.022700988873185272	0.009230892336606795	0.04985156000614155	0.04578254829465962	0.01776173539956935	8.009793464947426E-4	0.0049789371237641145	1.5616125035742932	
